=======================================================
      STRESS TEST: 5 Processes (2 CPU, 2 IO, 1 Mixed)
=======================================================
(PID 3) [CPU-Heavy] Started. Resp: 0 ms
[Basic MLFQ] PID: 3 | Level: 1 (Logic: Timeout->Down, Yield->Top)
(PID 4) [IO-Heavy ] Started. Resp: 2 ms
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
(PID 5) [CPU-Heavy] Started. Resp: 2 ms
[Basic MLFQ] PID: 5 | Level: 1 (Logic: Timeout->Down, Yield->Top)
(PID 6) [Mixed-Work] Started. Resp: 4 ms
    (PID 6) Mix Phase 0/80
[Basic MLFQ] PID: 6 | Level: 1 (Logic: Timeout->Down, Yield->Top)
(PID 7) [IO-Heavy ] Started. Resp: 6 ms
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
    (PID 4) I/O Yield 0/80
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
    (PID 7) I/O Yield 0/80
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 4 | Level: 0 (Logic: Timeout->Down, Yield->Top)
[Basic MLFQ] PID: 7 | Level: 0 (Logic: Timeout->Down, Yield->Top)
